"filename","name","qty","sku"
"20190107_072523_T_3600032399.jpg","Picnic Magere melk","9","11470259"
"20190107_032559_T_12020067.jpg","Merkloos Bloedsinaasappels","5","11697305"
"20190107_041225_T_32021374.jpg","'t Slagershuys Gyros","9","11281693"
"20190107_020735_T_12003705.jpg","Merkloos Botersla","3","10468098"
"20190107_044608_T_12021543.jpg","'t Slagershuys Mini gehaktballetjes","2","11296472"
"20190107_022503_T_1600056573.jpg","Merkloos Koriander","4","10074786"
"20190107_030017_T_3600025426.jpg","Arla Bio halfvolle melk","5","11399883"
"20190107_022042_T_1600049057.jpg","Heemskerk Mosterdsoep verspakket","1","11999043"
"20190116_023311_T_3600061469.jpg","Heemskerk Traybake kriel paprika verspakket","6","11953822"
"20190107_030127_T_3600055786.jpg","Smaaktalenten Quiche lorraine","4","11426954"
"20190107_073353_T_3600029635.jpg","Optimel Drinkyoghurt framboos 0% vet","5","10440028"
"20190107_035740_T_1600053425.jpg","Merkloos Bio little gem","5","10074677"
"20190103_083456_T_1600029564.jpg","Merkloos Bieslook","5","10074791"
"20190107_071603_T_32018956.jpg","Heemskerk Boerenkool grof","6","10074852"
"20190107_020828_T_32022517.jpg","Merkloos Tessa appels","9","11411346"
"20190107_030048_T_32002397.jpg","Heemskerk Boerenkool fijn","3","10074853"
"20190107_043101_T_32001054.jpg","Picnic Gelderse gekookte worst","4","12085189"
"20190107_063913_T_1600029003.jpg","'t Slagershuys Boomstammetjes","1","10289988"
"20190107_061544_T_3600004486.jpg","Heemskerk Ui fijngesnipperd","2","10075922"
"20190107_012747_T_3600035481.jpg","Picnic Balletjes","8","12045993"
"20190107_051449_T_32016274.jpg","Picnic Ontbijtspek","6","10164927"
"20190107_015345_T_1600023673.jpg","Merkloos Koriander","8","10074786"
"20190108_045424_T_3600036348.jpg","Picnic Bio volle yoghurt","10","11579126"
"20190107_071825_T_12023063.jpg","Merkloos Witte champignons","5","10074113"
"20190116_031243_T_1600049233.jpg","'t Slagershuys Kipschnitzels krokant","8","11717064"
"20190107_065407_T_3600018026.jpg","Eru Smeerkaas goudkuipje naturel","6","10761956"
"20190107_021003_T_1600029945.jpg","Valess Vega crispy sticks","3","11292684"
"20190107_043914_T_1600029185.jpg","Merkloos Radijs","9","10697318"
"20190116_020251_T_32022487.jpg","Heemskerk Snackwortel","3","11413895"
"20190107_061705_T_1600004067.jpg","'t Slagershuys Runderreepjes","1","11294399"
"20190107_015837_T_3600014019.jpg","Maaslander Jong belegen geitenkaas","8","10762066"
"20190103_082708_T_3600021124.jpg","Picnic Trio aioli","2","11800322"
"20190116_021056_T_3600003963.jpg","Picnic Vega kaasschnitzel","8","11752201"
"20190107_014138_T_1600005096.jpg","Salakis Griekse feta","3","11757199"
"20190116_031449_T_1600003993.jpg","Heks'nkaas Roomkaas naturel","3","10760028"
"20190107_041053_T_3600036845.jpg","Vegetarische Slager Vega Spaanse worst","10","10252057"
"20190107_012957_T_12003846.jpg","'t Slagershuys Rundergehakt","10","10281919"
"20190107_013418_T_12004634.jpg","Heemskerk Babyspinazie gewassen","9","10075064"
"20190107_034425_T_1600009459.jpg","Picnic Yoghurt griekse stijl 2% vet","5","12077488"
"20190107_031437_T_32000023.jpg","Merkloos Stevige winterpeen","3","10462008"
"20190107_030722_T_3600038502.jpg","Garden Gourmet Zoete aardappel burger deluxe","6","11964058"
"20190107_013243_T_3600015509.jpg","Galbani Mozzarella maxi","9","11292910"
"20190107_055409_T_1600019516.jpg","Alpro Soja nature zonder suikers","6","11421104"
"20190116_031539_T_3600052627.jpg","Dodoni Griekse yoghurt 10%","3","11719625"
"20190107_065619_T_3600005281.jpg","De Kroes Andijviestampot met rundergehaktbal","4","90000710"
"20190107_070058_T_12021626.jpg","Heemskerk Couscous verspakket","4","10075034"
"20190107_012716_T_1600049382.jpg","Campina Volle melk","5","10761173"
"20190107_055931_T_3600035895.jpg","Arla Bio halfvolle melk","1","10768665"
"20190108_052310_T_1600010325.jpg","De Kaaskamer Boerenkaas belegen 48+","6","10772972"
"20190107_061215_T_1600010117.jpg","'t Slagershuys Kipfilet in blokjes","4","11763456"
"20190107_012908_T_32002187.jpg","Heemskerk Botersla","5","11463877"
"20190107_051335_T_1600025119.jpg","Picnic Gerookte kipfilet","1","10254911"
"20190107_030930_T_3600033657.jpg","'t Slagershuys Kipfilet in blokjes","1","11716281"
"20190107_063411_T_3600005787.jpg","Vanmenno Bio desembol bruin","7","11431433"
"20190107_034225_T_1600045738.jpg","Picnic Ketjap tempeh","5","11752327"
"20190103_082452_T_1600035565.jpg","Merkloos Bleekselderij","6","11741150"
"20190107_062140_T_32017362.jpg","Heemskerk Uienringen grof","3","10075927"
"20190107_023628_T_12017981.jpg","Merkloos Jazz appels","9","90006128"
"20190107_014117_T_3600003686.jpg","Heemskerk Veldsla","8","11791925"
"20190103_081335_T_3600051487.jpg","Smaaktalenten Quiche spinazie","1","11426957"
"20190107_043617_T_3600014684.jpg","Heemskerk Verspakket kip Hawaii","9","12053706"
"20190116_023649_T_1600023457.jpg","'t Slagershuys Bio runderchipolata","4","10291906"
"20190107_015544_T_12006301.jpg","Heemskerk Geschrapte wortel","6","10075932"
"20190107_070301_T_1600044868.jpg","'t Slagershuys Bio rundergehakt","3","10291999"
"20190107_023550_T_3600007200.jpg","Almhof Choco met échte slagroom","7","11386888"
"20190107_031441_T_12006136.jpg","Merkloos Aardappelpartjes met schil","10","10074399"
"20190108_045858_T_3600023559.jpg","'t Slagershuys Kipfilets","6","11716278"
"20190107_043902_T_32008720.jpg","Merkloos Perssinaasappels","3","10561650"
"20190107_070217_T_1600011747.jpg","Merkloos Paksoi","10","10467868"
"20190103_082136_T_3600014113.jpg","Picnic Yoghurtdrink aardbei kers 0% vet","3","11717089"
"20190108_045352_T_1600024663.jpg","Picnic Geraspte jong belegen kaas 48+","4","11695484"
"20190107_013846_T_3600032311.jpg","'t Slagershuys Kipdijfilets","10","11716774"
"20190107_030826_T_3600037756.jpg","Superieur Gegrilde beenham","10","10254954"
"20190103_082642_T_1600031198.jpg","'t Slagershuys Mini gehaktballetjes","5","11296472"
"20190107_044913_T_32018410.jpg","Heemskerk Gebroken sperziebonen","7","10075923"
"20190103_083228_T_32021329.jpg","Heemskerk Andijvie grof","5","10075935"
"20190116_020558_T_3600030409.jpg","Merkloos Aardbeien","6","10075943"
"20190107_040610_T_3600047845.jpg","Picnic Karnemelk","7","11478308"
"20190103_080444_T_32002340.jpg","Merkloos Pink Lady appels","1","90006052"
"20190107_021955_T_3600014228.jpg","Picnic Vers sap sinaasappel","3","12011701"
"20190107_065135_T_1600027528.jpg","Ísey Skyr Air cherry chocolate","2","12042645"
"20190116_023149_T_12017214.jpg","Merkloos Kastanjechampignons gesneden","1","10074882"
"20190107_053745_T_1600004704.jpg","Picnic Smeerkaas naturel 48+","10","11936994"
"20190116_030702_T_1600036618.jpg","Arla Halfvolle yoghurt lactofree","6","10761177"
"20190107_034236_T_3600035255.jpg","Arla Bio halfvolle yoghurt mild","4","10762125"
"20190103_083600_T_32006332.jpg","Heemskerk Rucola","4","10075051"
"20190108_044951_T_12000641.jpg","Merkloos Bio babyspinazie","1","11383720"
"20190107_031720_T_3600039641.jpg","Picnic Magere kwark vanille","3","11612946"
"20190116_021023_T_1600025900.jpg","Campina Halfvolle melk","8","11299669"
"20190107_013020_T_32016984.jpg","Merkloos Aardappelschijfjes","5","10074660"
"20190107_065148_T_3600027852.jpg","Merkloos Baby avocado's eetrijp","9","11406433"
"20190107_055901_T_1600019820.jpg","Picnic Parmigiano reggiano 32+ flakes","1","11454962"
"20190103_083330_T_32018341.jpg","Merkloos Kastanjechampignons","4","10558988"
"20190107_064458_T_1600056637.jpg","'t Slagershuys Kipdijfilet in blokjes","6","11716289"
"20190116_031732_T_12001085.jpg","Merkloos Pink Lady appels","9","90006052"
"20190107_072953_T_32016918.jpg","Heemskerk Snackwortel","3","10075934"
"20190116_020113_T_3600039882.jpg","Smaaktalenten Quiche spinazie","8","11426957"
"20190107_055945_T_1600036947.jpg","Merkloos Galia meloen","1","10467838"
"20190107_043352_T_1600051627.jpg","Picnic Bak & braad vloeibaar culinair","8","11700489"
"20190108_052812_T_3600055747.jpg","Heemskerk Groentemix groene curry","8","12105120"
"20190116_023932_T_12019360.jpg","Heemskerk Thaise wokgroenten","8","10075054"
"20190116_023559_T_1600057306.jpg","Blue Band Halvarine","8","10989928"
"20190107_063820_T_3600036737.jpg","Picnic Margarine","9","12107781"
"20190107_050449_T_32002515.jpg","Merkloos Bio kastanjechampignons","7","90006007"
"20190103_083839_T_1600007087.jpg","Melkunie Bolletjes vanillevla","1","10760988"
"20190107_044609_T_1600036845.jpg","Vegetarische Slager Vega Spaanse worst","9","10252057"
"20190107_041309_T_1600049158.jpg","Vegetarische Slager Vega boterhamworst","4","10241849"
"20190107_070126_T_1600021178.jpg","Picnic Yoghurtdrink aardbei kers 0% vet","2","11717089"
"20190107_030353_T_1600023801.jpg","Danerolles Croissants medium","1","10618868"
"20190107_041746_T_32017349.jpg","Merkloos Bospeen fijn","3","10558218"
"20190107_033554_T_3600053358.jpg","Heemskerk Maaltijdsalade kip bacon guacamole","1","11425372"
"20190107_032727_T_3600029885.jpg","Johma Gevuld eitje salade","8","11957985"
"20190116_021121_T_3600019616.jpg","Merkloos Citroenen","7","10074682"
"20190103_080524_T_3600021784.jpg","Merkloos Citroenen","10","10074682"
"20190107_035401_T_1600049312.jpg","Picnic Magere aardbeienyoghurt","8","11479728"
"20190107_062105_T_32022743.jpg","'t Slagershuys Slavinken","7","10289008"
"20190103_082849_T_32008723.jpg","'t Slagershuys Rundergehakt","4","11296437"
"20190107_065627_T_1600061689.jpg","'t Slagershuys Kipdijfilet shoarma","6","11716291"
"20190107_033346_T_3600060610.jpg","Picnic Vanillevla","1","11479749"
"20190107_055401_T_1600014674.jpg","Merkloos Avocado's","10","11299275"
"20190107_050614_T_12002617.jpg","'t Slagershuys Rundergehakt","5","11296437"
"20190107_013958_T_1600027980.jpg","Brabantsche Brabantsche worstenbroodjes","5","90001912"
"20190107_032337_T_1600061342.jpg","Merkloos Rozemarijn","3","10074790"
